id, model-name, radio
33 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
64 , vgg19 , 1.0
68 , vgg19 , 1.0
111 , vgg19 , 1.0
131 , vgg19 , 1.0
161 , vgg19 , 1.0
165 , vgg19 , 1.0
169 , vgg19 , 1.0
173 , vgg19 , 1.0
177 , vgg19 , 1.0
181 , vgg19 , 1.0
185 , vgg19 , 1.0
202 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
263 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
308 , vgg19 , 1.0
312 , vgg19 , 1.0
316 , vgg19 , 1.0
320 , vgg19 , 1.0
324 , vgg19 , 1.0
328 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
340 , vgg19 , 1.0
344 , vgg19 , 1.0
348 , vgg19 , 1.0
352 , vgg19 , 1.0
360 , vgg19 , 1.0
364 , vgg19 , 1.0
379 , vgg19 , 1.0
383 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
404 , vgg19 , 1.0
408 , vgg19 , 1.0
412 , vgg19 , 1.0
416 , vgg19 , 1.0
420 , vgg19 , 1.0
424 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , vgg19 , 1.0
469 , vgg19 , 1.0
473 , vgg19 , 1.0
477 , vgg19 , 1.0
489 , vgg19 , 1.0
493 , vgg19 , 1.0
501 , vgg19 , 1.0
518 , vgg19 , 1.0
530 , vgg19 , 1.0
533 , vgg19 , 1.0
553 , vgg19 , 1.0
562 , vgg19 , 1.0
566 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
590 , vgg19 , 1.0
594 , vgg19 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
624 , vgg19 , 1.0
646 , vgg19 , 1.0
650 , vgg19 , 1.0
654 , vgg19 , 1.0
658 , vgg19 , 1.0
666 , vgg19 , 1.0
670 , vgg19 , 1.0
679 , vgg19 , 1.0
683 , vgg19 , 1.0
687 , vgg19 , 1.0
691 , vgg19 , 1.0
695 , vgg19 , 1.0
699 , vgg19 , 1.0
703 , vgg19 , 1.0
707 , vgg19 , 1.0
711 , vgg19 , 1.0
719 , vgg19 , 1.0
723 , vgg19 , 1.0
727 , vgg19 , 1.0
753 , vgg19 , 1.0
757 , vgg19 , 1.0
761 , vgg19 , 1.0
769 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
781 , vgg19 , 1.0
785 , vgg19 , 1.0
789 , vgg19 , 1.0
793 , vgg19 , 1.0
800 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
834 , vgg19 , 1.0
855 , vgg19 , 1.0
863 , vgg19 , 1.0
867 , vgg19 , 1.0
871 , vgg19 , 1.0
875 , vgg19 , 1.0
879 , vgg19 , 1.0
883 , vgg19 , 1.0
887 , vgg19 , 1.0
891 , vgg19 , 1.0
895 , vgg19 , 1.0
899 , vgg19 , 1.0
903 , vgg19 , 1.0
907 , vgg19 , 1.0
911 , vgg19 , 1.0
915 , vgg19 , 1.0
919 , vgg19 , 1.0
923 , vgg19 , 1.0
927 , vgg19 , 1.0
931 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
971 , vgg19 , 1.0
