limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  21
1.3 ,  42
1.4 ,  64
1.5 ,  96
1.6 ,  126
1.7 ,  141
1.8 ,  151
1.9 ,  167
2.0 ,  176
2.1 ,  189
2.2 ,  205
2.3 ,  217
2.4 ,  229
2.5 ,  237
2.6 ,  241
2.7 ,  243
2.8 ,  244
2.9 ,  251
3.0 ,  253
3.1 ,  258
3.2 ,  262
3.3 ,  264
3.4 ,  264
3.5 ,  267
3.6 ,  273
3.7 ,  276
3.8 ,  280
3.9 ,  281
4.0 ,  284
4.1 ,  287
4.2 ,  290
4.3 ,  292
4.4 ,  294
4.5 ,  294
4.6 ,  294
4.7 ,  295
4.8 ,  295
4.9 ,  295
5.0 ,  295
5.1 ,  295
5.2 ,  296
5.3 ,  297
5.4 ,  298
5.5 ,  299
5.6 ,  301
5.7 ,  302
5.8 ,  304
5.9 ,  307
6.0 ,  307
6.1 ,  307
6.2 ,  308
6.3 ,  309
6.4 ,  310
