limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  4
1.9 ,  11
2.0 ,  32
2.1 ,  34
2.2 ,  35
2.3 ,  35
2.4 ,  38
2.5 ,  41
2.6 ,  42
2.7 ,  44
2.8 ,  45
2.9 ,  47
3.0 ,  48
3.1 ,  49
3.2 ,  51
3.3 ,  52
3.4 ,  53
3.5 ,  55
3.6 ,  57
3.7 ,  59
3.8 ,  61
3.9 ,  62
4.0 ,  63
4.1 ,  63
4.2 ,  64
4.3 ,  67
4.4 ,  70
4.5 ,  73
4.6 ,  73
4.7 ,  73
4.8 ,  75
4.9 ,  79
5.0 ,  83
5.1 ,  84
5.2 ,  85
5.3 ,  86
5.4 ,  87
5.5 ,  89
5.6 ,  90
5.7 ,  92
5.8 ,  94
5.9 ,  96
6.0 ,  96
6.1 ,  96
6.2 ,  98
6.3 ,  99
6.4 ,  102
6.5 ,  104
6.6 ,  104
6.7 ,  104
6.8 ,  104
6.9 ,  104
7.0 ,  104
7.1 ,  104
7.2 ,  105
7.3 ,  105
7.4 ,  106
7.5 ,  108
7.6 ,  108
7.7 ,  109
7.8 ,  111
7.9 ,  112
8.0 ,  113
8.1 ,  115
8.2 ,  115
8.3 ,  116
8.4 ,  117
8.5 ,  117
8.6 ,  117
8.7 ,  118
8.8 ,  122
8.9 ,  124
9.0 ,  124
9.1 ,  124
9.2 ,  124
9.3 ,  127
9.4 ,  127
9.5 ,  128
9.6 ,  129
9.7 ,  129
9.8 ,  131
9.9 ,  132
10.0 ,  132
10.1 ,  132
10.2 ,  134
10.3 ,  134
10.4 ,  136
10.5 ,  139
10.6 ,  141
10.7 ,  142
10.8 ,  142
10.9 ,  142
11.0 ,  143
11.1 ,  143
11.2 ,  144
11.3 ,  144
11.4 ,  146
11.5 ,  148
11.6 ,  151
11.7 ,  152
11.8 ,  152
11.9 ,  152
12.0 ,  152
12.1 ,  155
12.2 ,  156
12.3 ,  157
12.4 ,  157
12.5 ,  159
12.6 ,  160
12.7 ,  160
12.8 ,  161
12.9 ,  163
13.0 ,  166
13.1 ,  166
13.2 ,  166
13.3 ,  167
13.4 ,  167
13.5 ,  169
13.6 ,  169
13.7 ,  170
13.8 ,  171
13.9 ,  171
14.0 ,  171
14.1 ,  172
14.2 ,  172
14.3 ,  172
14.4 ,  172
14.5 ,  172
14.6 ,  173
14.7 ,  177
14.8 ,  178
14.9 ,  179
15.0 ,  179
15.1 ,  179
15.2 ,  180
15.3 ,  181
15.4 ,  184
15.5 ,  185
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  188
16.0 ,  188
16.1 ,  188
16.2 ,  189
16.3 ,  190
16.4 ,  190
16.5 ,  191
16.6 ,  191
16.7 ,  192
16.8 ,  192
16.9 ,  192
17.0 ,  192
17.1 ,  193
17.2 ,  193
17.3 ,  193
17.4 ,  193
17.5 ,  193
17.6 ,  194
17.7 ,  194
17.8 ,  195
17.9 ,  195
18.0 ,  196
18.1 ,  197
18.2 ,  197
18.3 ,  198
18.4 ,  198
18.5 ,  198
18.6 ,  198
18.7 ,  198
18.8 ,  198
18.9 ,  198
19.0 ,  198
19.1 ,  198
19.2 ,  199
19.3 ,  199
19.4 ,  199
19.5 ,  199
19.6 ,  199
19.7 ,  199
19.8 ,  199
19.9 ,  199
20.0 ,  199
20.1 ,  199
20.2 ,  199
20.3 ,  199
20.4 ,  199
20.5 ,  199
20.6 ,  199
20.7 ,  199
20.8 ,  199
20.9 ,  199
21.0 ,  199
21.1 ,  199
21.2 ,  199
21.3 ,  199
21.4 ,  199
21.5 ,  199
21.6 ,  199
21.7 ,  199
21.8 ,  199
21.9 ,  199
22.0 ,  199
22.1 ,  199
22.2 ,  199
22.3 ,  199
22.4 ,  199
22.5 ,  199
22.6 ,  199
22.7 ,  199
22.8 ,  199
22.9 ,  199
23.0 ,  199
23.1 ,  199
23.2 ,  199
23.3 ,  199
23.4 ,  199
23.5 ,  199
23.6 ,  199
23.7 ,  199
23.8 ,  199
23.9 ,  199
24.0 ,  199
24.1 ,  199
24.2 ,  199
24.3 ,  199
24.4 ,  199
24.5 ,  199
24.6 ,  199
24.7 ,  199
24.8 ,  199
24.9 ,  199
25.0 ,  199
25.1 ,  199
25.2 ,  199
25.3 ,  199
25.4 ,  199
25.5 ,  199
25.6 ,  199
25.7 ,  199
25.8 ,  199
25.9 ,  199
26.0 ,  199
26.1 ,  199
26.2 ,  199
26.3 ,  199
26.4 ,  199
26.5 ,  199
26.6 ,  199
26.7 ,  199
26.8 ,  199
26.9 ,  199
27.0 ,  199
27.1 ,  199
27.2 ,  199
27.3 ,  199
27.4 ,  199
27.5 ,  199
27.6 ,  199
27.7 ,  199
27.8 ,  199
27.9 ,  199
28.0 ,  199
28.1 ,  199
28.2 ,  199
28.3 ,  199
28.4 ,  199
28.5 ,  199
28.6 ,  199
28.7 ,  199
28.8 ,  199
28.9 ,  199
29.0 ,  199
29.1 ,  199
29.2 ,  199
29.3 ,  200
