limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  40
1.3 ,  45
1.4 ,  46
1.5 ,  46
1.6 ,  49
1.7 ,  54
1.8 ,  56
1.9 ,  59
2.0 ,  63
2.1 ,  65
2.2 ,  68
2.3 ,  72
2.4 ,  73
2.5 ,  73
2.6 ,  75
2.7 ,  77
2.8 ,  79
2.9 ,  80
3.0 ,  82
3.1 ,  84
3.2 ,  85
3.3 ,  88
3.4 ,  89
3.5 ,  92
3.6 ,  97
3.7 ,  97
3.8 ,  101
3.9 ,  103
4.0 ,  105
4.1 ,  108
4.2 ,  110
4.3 ,  111
4.4 ,  111
4.5 ,  114
4.6 ,  118
4.7 ,  120
4.8 ,  123
4.9 ,  127
5.0 ,  129
5.1 ,  129
5.2 ,  132
5.3 ,  133
5.4 ,  136
5.5 ,  136
5.6 ,  138
5.7 ,  139
5.8 ,  141
5.9 ,  142
6.0 ,  144
6.1 ,  145
6.2 ,  146
6.3 ,  146
6.4 ,  147
6.5 ,  148
6.6 ,  149
6.7 ,  152
6.8 ,  152
6.9 ,  153
7.0 ,  156
7.1 ,  156
7.2 ,  156
7.3 ,  156
7.4 ,  156
7.5 ,  158
7.6 ,  158
7.7 ,  160
7.8 ,  160
7.9 ,  160
8.0 ,  161
8.1 ,  162
8.2 ,  163
8.3 ,  163
8.4 ,  163
8.5 ,  166
8.6 ,  167
8.7 ,  168
8.8 ,  169
8.9 ,  172
9.0 ,  175
9.1 ,  178
9.2 ,  179
9.3 ,  180
9.4 ,  184
9.5 ,  185
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  187
10.0 ,  187
10.1 ,  189
10.2 ,  189
10.3 ,  190
10.4 ,  190
10.5 ,  191
10.6 ,  191
10.7 ,  192
10.8 ,  192
10.9 ,  193
11.0 ,  193
11.1 ,  193
11.2 ,  194
11.3 ,  194
11.4 ,  194
11.5 ,  194
11.6 ,  194
11.7 ,  194
11.8 ,  194
11.9 ,  195
12.0 ,  196
12.1 ,  196
12.2 ,  197
12.3 ,  197
12.4 ,  197
12.5 ,  197
12.6 ,  197
12.7 ,  197
12.8 ,  197
12.9 ,  197
13.0 ,  197
13.1 ,  197
13.2 ,  197
13.3 ,  197
13.4 ,  197
13.5 ,  197
13.6 ,  197
13.7 ,  197
13.8 ,  197
13.9 ,  197
14.0 ,  199
14.1 ,  199
14.2 ,  199
14.3 ,  199
14.4 ,  199
14.5 ,  199
14.6 ,  199
14.7 ,  199
14.8 ,  199
14.9 ,  200
