limit, count
1.0 ,  0
1.1 ,  361
1.2 ,  643
1.3 ,  685
1.4 ,  695
1.5 ,  701
1.6 ,  710
1.7 ,  730
1.8 ,  747
1.9 ,  760
2.0 ,  764
2.1 ,  769
2.2 ,  779
2.3 ,  791
2.4 ,  799
2.5 ,  808
2.6 ,  816
2.7 ,  820
2.8 ,  827
2.9 ,  833
3.0 ,  838
3.1 ,  846
3.2 ,  848
3.3 ,  855
3.4 ,  862
3.5 ,  872
3.6 ,  885
3.7 ,  898
3.8 ,  904
3.9 ,  910
4.0 ,  914
4.1 ,  919
4.2 ,  925
4.3 ,  928
4.4 ,  931
4.5 ,  932
4.6 ,  935
4.7 ,  938
4.8 ,  939
4.9 ,  942
5.0 ,  944
5.1 ,  945
5.2 ,  945
5.3 ,  945
5.4 ,  948
5.5 ,  948
5.6 ,  949
5.7 ,  949
5.8 ,  951
5.9 ,  952
6.0 ,  954
6.1 ,  955
6.2 ,  955
6.3 ,  955
6.4 ,  957
6.5 ,  959
6.6 ,  960
6.7 ,  962
6.8 ,  963
6.9 ,  965
7.0 ,  967
7.1 ,  968
7.2 ,  970
7.3 ,  971
7.4 ,  974
7.5 ,  974
7.6 ,  976
7.7 ,  976
7.8 ,  979
7.9 ,  982
8.0 ,  984
8.1 ,  986
8.2 ,  987
8.3 ,  989
8.4 ,  989
8.5 ,  989
8.6 ,  991
8.7 ,  991
8.8 ,  992
8.9 ,  993
9.0 ,  995
9.1 ,  995
9.2 ,  995
9.3 ,  997
9.4 ,  997
9.5 ,  998
9.6 ,  998
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  1000
