limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  1
1.9 ,  1
2.0 ,  0
2.1 ,  0
2.2 ,  2
2.3 ,  1
2.4 ,  0
2.5 ,  1
2.6 ,  0
2.7 ,  2
2.8 ,  3
2.9 ,  0
3.0 ,  1
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  0
3.5 ,  1
3.6 ,  0
3.7 ,  2
3.8 ,  2
3.9 ,  1
4.0 ,  2
4.1 ,  1
4.2 ,  3
4.3 ,  2
4.4 ,  2
4.5 ,  0
4.6 ,  0
4.7 ,  2
4.8 ,  1
4.9 ,  2
5.0 ,  0
5.1 ,  4
5.2 ,  0
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  6
5.8 ,  3
5.9 ,  5
6.0 ,  1
6.1 ,  0
6.2 ,  4
6.3 ,  2
6.4 ,  0
6.5 ,  5
6.6 ,  0
6.7 ,  4
6.8 ,  2
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  4
7.3 ,  5
7.4 ,  2
7.5 ,  1
7.6 ,  2
7.7 ,  3
7.8 ,  7
7.9 ,  5
8.0 ,  2
8.1 ,  1
8.2 ,  1
8.3 ,  3
8.4 ,  4
8.5 ,  2
8.6 ,  1
8.7 ,  2
8.8 ,  4
8.9 ,  2
9.0 ,  1
9.1 ,  2
9.2 ,  1
9.3 ,  4
9.4 ,  4
9.5 ,  4
9.6 ,  0
9.7 ,  3
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  2
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  2
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  2
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  2
12.4 ,  1
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  3
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  1
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  1
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  1
