limit, count
1.0 ,  0
1.1 ,  54
1.2 ,  55
1.3 ,  58
1.4 ,  65
1.5 ,  67
1.6 ,  76
1.7 ,  89
1.8 ,  98
1.9 ,  102
2.0 ,  103
2.1 ,  104
2.2 ,  108
2.3 ,  110
2.4 ,  117
2.5 ,  121
2.6 ,  124
2.7 ,  127
2.8 ,  132
2.9 ,  137
3.0 ,  139
3.1 ,  140
3.2 ,  142
3.3 ,  144
3.4 ,  146
3.5 ,  150
3.6 ,  157
3.7 ,  171
3.8 ,  172
3.9 ,  174
4.0 ,  176
4.1 ,  180
4.2 ,  184
4.3 ,  189
4.4 ,  193
4.5 ,  195
4.6 ,  197
4.7 ,  198
4.8 ,  199
4.9 ,  200
5.0 ,  200
5.1 ,  200
5.2 ,  200
5.3 ,  200
5.4 ,  200
5.5 ,  200
5.6 ,  201
