limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  13
1.9 ,  18
2.0 ,  9
2.1 ,  3
2.2 ,  2
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  1
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  2
3.2 ,  1
3.3 ,  1
3.4 ,  1
3.5 ,  1
3.6 ,  0
3.7 ,  3
3.8 ,  1
3.9 ,  2
4.0 ,  1
4.1 ,  1
4.2 ,  0
4.3 ,  1
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  2
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  0
5.7 ,  1
5.8 ,  3
5.9 ,  2
6.0 ,  1
6.1 ,  4
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  2
6.6 ,  2
6.7 ,  3
6.8 ,  3
6.9 ,  3
7.0 ,  1
7.1 ,  2
7.2 ,  2
7.3 ,  2
7.4 ,  2
7.5 ,  0
7.6 ,  2
7.7 ,  0
7.8 ,  3
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  2
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  2
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  4
9.4 ,  2
9.5 ,  2
9.6 ,  3
9.7 ,  3
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  2
10.2 ,  2
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  4
11.2 ,  2
11.3 ,  1
11.4 ,  2
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  2
12.2 ,  0
12.3 ,  0
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  2
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  1
13.3 ,  1
13.4 ,  2
13.5 ,  2
13.6 ,  0
13.7 ,  3
13.8 ,  2
13.9 ,  1
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  2
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  2
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  1
16.0 ,  1
16.1 ,  0
16.2 ,  1
16.3 ,  2
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  1
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  1
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  1
