limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  143
1.3 ,  177
1.4 ,  178
1.5 ,  178
1.6 ,  180
1.7 ,  181
1.8 ,  182
1.9 ,  184
2.0 ,  186
2.1 ,  187
2.2 ,  188
2.3 ,  195
2.4 ,  197
2.5 ,  199
2.6 ,  200
2.7 ,  203
2.8 ,  204
2.9 ,  205
3.0 ,  205
3.1 ,  209
3.2 ,  211
3.3 ,  212
3.4 ,  213
3.5 ,  215
3.6 ,  217
3.7 ,  220
3.8 ,  220
3.9 ,  220
4.0 ,  220
4.1 ,  220
4.2 ,  220
4.3 ,  220
4.4 ,  221
4.5 ,  221
4.6 ,  221
4.7 ,  222
4.8 ,  223
4.9 ,  223
5.0 ,  223
5.1 ,  224
5.2 ,  224
5.3 ,  224
5.4 ,  224
5.5 ,  224
5.6 ,  224
5.7 ,  224
5.8 ,  225
5.9 ,  226
6.0 ,  226
6.1 ,  226
6.2 ,  227
6.3 ,  228
6.4 ,  228
6.5 ,  228
6.6 ,  228
6.7 ,  228
6.8 ,  229
6.9 ,  229
7.0 ,  232
7.1 ,  234
7.2 ,  234
7.3 ,  236
7.4 ,  241
7.5 ,  241
7.6 ,  242
7.7 ,  242
7.8 ,  243
7.9 ,  243
8.0 ,  243
8.1 ,  243
8.2 ,  245
8.3 ,  245
8.4 ,  245
8.5 ,  245
8.6 ,  245
8.7 ,  245
8.8 ,  246
8.9 ,  246
9.0 ,  246
9.1 ,  247
9.2 ,  247
9.3 ,  248
9.4 ,  248
9.5 ,  248
9.6 ,  248
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  249
11.9 ,  249
12.0 ,  249
12.1 ,  249
12.2 ,  249
12.3 ,  249
12.4 ,  249
12.5 ,  250
