limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  104
1.3 ,  109
1.4 ,  109
1.5 ,  110
1.6 ,  111
1.7 ,  112
1.8 ,  116
1.9 ,  116
2.0 ,  116
2.1 ,  118
2.2 ,  119
2.3 ,  127
2.4 ,  134
2.5 ,  137
2.6 ,  143
2.7 ,  144
2.8 ,  150
2.9 ,  154
3.0 ,  155
3.1 ,  159
3.2 ,  160
3.3 ,  162
3.4 ,  164
3.5 ,  168
3.6 ,  169
3.7 ,  172
3.8 ,  172
3.9 ,  174
4.0 ,  179
4.1 ,  183
4.2 ,  183
4.3 ,  184
4.4 ,  184
4.5 ,  184
4.6 ,  185
4.7 ,  187
4.8 ,  187
4.9 ,  189
5.0 ,  189
5.1 ,  191
5.2 ,  191
5.3 ,  192
5.4 ,  193
5.5 ,  194
5.6 ,  195
5.7 ,  197
5.8 ,  198
5.9 ,  202
6.0 ,  203
6.1 ,  207
6.2 ,  208
6.3 ,  208
6.4 ,  209
6.5 ,  209
6.6 ,  210
6.7 ,  211
6.8 ,  211
6.9 ,  213
7.0 ,  214
7.1 ,  214
7.2 ,  215
7.3 ,  217
7.4 ,  217
7.5 ,  219
7.6 ,  220
7.7 ,  221
7.8 ,  223
7.9 ,  225
8.0 ,  225
8.1 ,  228
8.2 ,  229
8.3 ,  232
8.4 ,  233
8.5 ,  235
8.6 ,  235
8.7 ,  236
8.8 ,  238
8.9 ,  238
9.0 ,  238
9.1 ,  239
9.2 ,  239
9.3 ,  239
9.4 ,  239
9.5 ,  239
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  241
10.0 ,  241
10.1 ,  241
10.2 ,  241
10.3 ,  241
10.4 ,  241
10.5 ,  241
10.6 ,  241
10.7 ,  241
10.8 ,  242
