limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  1
1.3 ,  0
1.4 ,  1
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  6
1.9 ,  4
2.0 ,  4
2.1 ,  6
2.2 ,  3
2.3 ,  1
2.4 ,  5
2.5 ,  7
2.6 ,  2
2.7 ,  6
2.8 ,  4
2.9 ,  7
3.0 ,  6
3.1 ,  4
3.2 ,  5
3.3 ,  2
3.4 ,  4
3.5 ,  8
3.6 ,  5
3.7 ,  8
3.8 ,  9
3.9 ,  7
4.0 ,  9
4.1 ,  7
4.2 ,  7
4.3 ,  2
4.4 ,  1
4.5 ,  5
4.6 ,  4
4.7 ,  3
4.8 ,  0
4.9 ,  4
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  2
5.5 ,  0
5.6 ,  3
5.7 ,  2
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
