limit, count
1.0 ,  0
1.1 ,  40
1.2 ,  24
1.3 ,  3
1.4 ,  3
1.5 ,  5
1.6 ,  3
1.7 ,  2
1.8 ,  2
1.9 ,  3
2.0 ,  5
2.1 ,  6
2.2 ,  2
2.3 ,  0
2.4 ,  6
2.5 ,  1
2.6 ,  1
2.7 ,  3
2.8 ,  0
2.9 ,  1
3.0 ,  1
3.1 ,  1
3.2 ,  2
3.3 ,  1
3.4 ,  1
3.5 ,  6
3.6 ,  1
3.7 ,  3
3.8 ,  0
3.9 ,  1
4.0 ,  5
4.1 ,  0
4.2 ,  2
4.3 ,  2
4.4 ,  1
4.5 ,  0
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  2
6.5 ,  2
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  4
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  0
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  2
8.7 ,  0
8.8 ,  3
8.9 ,  3
9.0 ,  1
9.1 ,  2
9.2 ,  2
9.3 ,  1
9.4 ,  2
9.5 ,  2
9.6 ,  0
9.7 ,  3
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  2
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  1
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
