id, model-name, radio
1 , squeezenetv1 , 1.3346590039988637
2 , googlenet , 1.8568397991139083
3 , resnet50 , 4.038032034898132
4 , vgg19 , 1.5513282900003913
6 , googlenet , 6.528866566318757
5 , squeezenetv1 , 9.63357002575787
7 , squeezenetv1 , 1.2652415383762003
8 , googlenet , 1.6791736270870345
9 , vgg19 , 1.2643539951571512
10 , resnet50 , 3.6563424619286304
11 , googlenet , 4.035957409149608
12 , squeezenetv1 , 3.2329280249787073
13 , resnet50 , 3.4869891067923375
14 , vgg19 , 1.3772235095022516
15 , googlenet , 8.710441045887336
16 , squeezenetv1 , 7.861255320213599
17 , googlenet , 1.0585148154451152
18 , squeezenetv1 , 1.1060695140527856
19 , vgg19 , 1.0
21 , googlenet , 7.915801473014159
20 , resnet50 , 4.13047856628946
22 , squeezenetv1 , 2.142992704759937
23 , googlenet , 1.0979340996664748
24 , vgg19 , 1.0
25 , squeezenetv1 , 10.135219183684605
27 , googlenet , 6.225237534661882
26 , resnet50 , 3.5252847785957377
28 , squeezenetv1 , 1.125186402234202
29 , googlenet , 1.1375768131154023
30 , vgg19 , 1.0363571060943233
31 , resnet50 , 2.623367051194087
32 , squeezenetv1 , 1.882134956445913
33 , googlenet , 1.0967057713963304
34 , vgg19 , 1.0
35 , squeezenetv1 , 10.502507969087453
36 , googlenet , 7.035510763687063
37 , resnet50 , 3.471660389047293
38 , squeezenetv1 , 1.1540651881891613
39 , googlenet , 1.1261865018501602
40 , vgg19 , 1.0
41 , squeezenetv1 , 7.533014125904923
42 , resnet50 , 3.428940359484594
43 , googlenet , 3.897822342454173
44 , squeezenetv1 , 1.1180006793426436
45 , vgg19 , 1.0
46 , googlenet , 7.373869089215994
47 , resnet50 , 3.204593390811671
48 , squeezenetv1 , 2.9282776310724654
49 , googlenet , 1.0786153522077429
50 , vgg19 , 1.0
51 , squeezenetv1 , 11.217291248569456
53 , googlenet , 7.504523004158254
52 , resnet50 , 4.787347598728957
54 , squeezenetv1 , 2.7574455837362217
55 , googlenet , 2.6561696818252782
56 , vgg19 , 1.0
57 , resnet50 , 2.4910452369381426
58 , squeezenetv1 , 3.3201067966977273
59 , googlenet , 2.3352318072911196
60 , vgg19 , 1.0
61 , squeezenetv1 , 8.39571566756276
62 , googlenet , 7.025125670953284
63 , resnet50 , 3.004266919104362
64 , squeezenetv1 , 2.741311519202291
65 , googlenet , 2.6144054556774132
66 , vgg19 , 1.0
68 , squeezenetv1 , 5.711077151162272
67 , resnet50 , 3.6157291162949208
69 , googlenet , 5.832942669423359
71 , vgg19 , 1.1596927893196523
70 , googlenet , 6.647124738471723
72 , squeezenetv1 , 7.699914157673954
73 , resnet50 , 2.6272651398566653
74 , googlenet , 2.1610272973434075
75 , squeezenetv1 , 1.1293894307783594
76 , vgg19 , 1.213205046080475
77 , googlenet , 6.446343013065604
79 , resnet50 , 3.7994100923301857
78 , squeezenetv1 , 10.018619470756652
80 , squeezenetv1 , 1.1571835183251191
81 , googlenet , 1.1624790548411192
83 , vgg19 , 1.2480850848722067
82 , resnet50 , 3.5505163575949283
84 , squeezenetv1 , 8.624711806274338
85 , googlenet , 7.481742168635179
86 , googlenet , 1.147627081496716
87 , squeezenetv1 , 1.1200343110704016
88 , vgg19 , 1.0
89 , resnet50 , 3.128634815966068
90 , squeezenetv1 , 4.922266987348116
91 , googlenet , 3.0739252553621417
92 , squeezenetv1 , 3.293804056324668
93 , resnet50 , 1.7407818260934829
95 , vgg19 , 1.567322956781252
94 , googlenet , 8.980234500582428
96 , googlenet , 2.404131715470014
97 , squeezenetv1 , 2.4906224467273956
98 , resnet50 , 1.0300780170325115
99 , vgg19 , 1.2425144080469661
101 , squeezenetv1 , 7.837528754722524
100 , googlenet , 7.275153839223395
102 , googlenet , 1.1548855494963897
103 , squeezenetv1 , 1.137930994355146
104 , resnet50 , 1.0475137201206903
105 , vgg19 , 1.2355300128001767
107 , squeezenetv1 , 4.366520742901393
106 , googlenet , 5.765270663529428
108 , resnet50 , 1.0480931385782677
109 , squeezenetv1 , 10.707235516354068
111 , vgg19 , 1.3992953221801738
110 , googlenet , 9.255052876475586
112 , googlenet , 1.177777780144362
113 , squeezenetv1 , 1.0449224697298805
114 , resnet50 , 1.0280763256972738
115 , vgg19 , 1.3520710254453217
116 , googlenet , 6.6048018327586435
117 , squeezenetv1 , 7.023771949820706
118 , googlenet , 1.40725855319671
119 , squeezenetv1 , 2.0624576299785864
120 , resnet50 , 1.0123788779818272
121 , vgg19 , 1.0
122 , squeezenetv1 , 6.598996864085053
123 , googlenet , 5.803573547087018
124 , resnet50 , 2.338758955391008
126 , squeezenetv1 , 5.850318860473184
125 , googlenet , 4.991066451771342
127 , vgg19 , 1.3779199447230703
129 , squeezenetv1 , 2.669589279574841
128 , googlenet , 3.5422669951580392
130 , resnet50 , 1.0486199100318967
131 , vgg19 , 1.3597097574824526
132 , googlenet , 7.118928033850486
133 , squeezenetv1 , 7.073936762173312
134 , squeezenetv1 , 2.793645728371296
135 , googlenet , 2.643886186131243
136 , resnet50 , 1.0272862187525211
137 , vgg19 , 1.0
139 , squeezenetv1 , 5.224883490926431
138 , googlenet , 4.740257026678813
140 , googlenet , 3.488665492793502
141 , resnet50 , 1.780077991914666
143 , vgg19 , 1.4292166005300055
142 , squeezenetv1 , 9.795047211986324
144 , googlenet , 3.7445004780618696
145 , squeezenetv1 , 2.85248786938933
146 , resnet50 , 1.0409818746613486
147 , vgg19 , 1.2629402767356024
149 , squeezenetv1 , 5.794188142225438
148 , googlenet , 6.881295608369672
150 , googlenet , 1.1135678623147736
151 , resnet50 , 4.0880217717465035
153 , vgg19 , 1.5111308089193292
152 , squeezenetv1 , 10.387941887887258
154 , googlenet , 1.1193746793130308
155 , squeezenetv1 , 1.6242599024792903
156 , resnet50 , 3.5694797280400454
157 , vgg19 , 1.4273806903917214
158 , googlenet , 7.23249568317267
159 , squeezenetv1 , 8.791476848755234
160 , squeezenetv1 , 1.1608442623152189
161 , googlenet , 1.265996648774579
163 , vgg19 , 1.2482327916024658
162 , resnet50 , 3.6402236372388335
165 , squeezenetv1 , 5.168888796367495
164 , googlenet , 5.125404712546264
168 , vgg19 , 1.3844612197790822
166 , googlenet , 7.8359573665510895
167 , squeezenetv1 , 9.521037576285433
169 , resnet50 , 4.4482723594287314
170 , squeezenetv1 , 3.525240604829591
171 , googlenet , 1.151758818265989
172 , squeezenetv1 , 7.2191438601790265
173 , vgg19 , 1.1364183138314836
174 , resnet50 , 4.292667508147978
175 , googlenet , 6.843997623854659
176 , squeezenetv1 , 2.9475301550424384
177 , googlenet , 1.067895009136317
178 , vgg19 , 1.0
180 , squeezenetv1 , 7.70181228291324
179 , resnet50 , 3.8166879548779007
181 , googlenet , 2.6634282563212475
182 , squeezenetv1 , 1.1201699468589583
183 , vgg19 , 1.1951425655701167
184 , googlenet , 6.447236303990693
186 , squeezenetv1 , 5.331314528015255
185 , resnet50 , 3.959913928176827
187 , googlenet , 2.494025664329215
188 , squeezenetv1 , 1.1173227590000294
189 , vgg19 , 1.0
191 , googlenet , 6.800670245084184
190 , resnet50 , 3.40876530417761
192 , squeezenetv1 , 1.8775251498361702
193 , googlenet , 1.1453936411914039
194 , vgg19 , 1.0
195 , squeezenetv1 , 7.027161680833862
196 , resnet50 , 2.805994685264857
197 , googlenet , 2.59475156437733
198 , squeezenetv1 , 1.1247796241686165
199 , vgg19 , 1.0
202 , squeezenetv1 , 8.719076042284748
200 , resnet50 , 5.103455883970826
201 , googlenet , 10.349637135172978
203 , googlenet , 1.1532104692674057
204 , squeezenetv1 , 1.104578166879085
205 , resnet50 , 1.015434112224323
206 , vgg19 , 1.229115274517989
208 , squeezenetv1 , 6.705563407662349
207 , googlenet , 7.227135937622138
209 , googlenet , 2.0929090719721133
210 , squeezenetv1 , 2.2178334038234295
211 , resnet50 , 1.0388748893182143
212 , vgg19 , 1.0021945114915836
213 , squeezenetv1 , 6.53066383827042
214 , googlenet , 4.84946940350786
216 , squeezenetv1 , 5.041171344980771
215 , resnet50 , 2.40465672797062
217 , googlenet , 4.591290008794464
218 , vgg19 , 1.0
220 , squeezenetv1 , 2.6005784627176785
219 , googlenet , 3.67515349843525
221 , resnet50 , 1.0432470019590914
222 , googlenet , 2.05494143875217
223 , squeezenetv1 , 2.2080715060498863
224 , vgg19 , 1.0
225 , googlenet , 2.367280802402727
226 , squeezenetv1 , 2.376869921658372
227 , resnet50 , 1.036241132521451
228 , googlenet , 1.0761585891711585
229 , vgg19 , 1.1596716998573482
230 , squeezenetv1 , 7.4611558625886625
231 , googlenet , 6.3965381036289894
232 , resnet50 , 1.8842710344121516
233 , squeezenetv1 , 2.8218465939836412
234 , googlenet , 6.006700320915936
235 , vgg19 , 1.1119410950389375
236 , squeezenetv1 , 4.491119476251906
237 , resnet50 , 1.6816266879317694
238 , googlenet , 3.4528196917613827
239 , squeezenetv1 , 1.132778903191346
240 , vgg19 , 1.0
242 , squeezenetv1 , 4.4135673544181255
241 , googlenet , 6.233947653662972
243 , resnet50 , 1.084860942081966
244 , googlenet , 2.0702400575591176
245 , squeezenetv1 , 1.1727752983049922
246 , vgg19 , 1.0765546676695161
247 , googlenet , 1.9035175513349416
248 , squeezenetv1 , 1.1395579773174034
249 , resnet50 , 1.0376633049277295
250 , squeezenetv1 , 2.7005015679574735
251 , googlenet , 2.5343383459719586
252 , vgg19 , 1.3328480610493247
253 , resnet50 , 2.331015626012563
254 , squeezenetv1 , 3.787318687340371
255 , googlenet , 2.2907872823828077
256 , vgg19 , 1.0
257 , squeezenetv1 , 6.816739757849388
258 , googlenet , 3.748855324569824
259 , resnet50 , 1.0398756847501422
260 , squeezenetv1 , 1.106476292118371
261 , googlenet , 1.068006723750101
262 , vgg19 , 1.0
263 , squeezenetv1 , 3.1860171785506157
264 , resnet50 , 1.765960959031488
265 , googlenet , 4.224902284324235
266 , vgg19 , 1.1651791082956768
267 , squeezenetv1 , 7.281239967121574
268 , googlenet , 8.084980635778622
269 , resnet50 , 1.9847241302016672
270 , googlenet , 2.0055833877706895
