limit, count
1.0 ,  0
1.1 ,  274
1.2 ,  81
1.3 ,  40
1.4 ,  20
1.5 ,  11
1.6 ,  19
1.7 ,  19
1.8 ,  21
1.9 ,  28
2.0 ,  38
2.1 ,  18
2.2 ,  9
2.3 ,  13
2.4 ,  13
2.5 ,  10
2.6 ,  7
2.7 ,  12
2.8 ,  9
2.9 ,  7
3.0 ,  5
3.1 ,  10
3.2 ,  8
3.3 ,  11
3.4 ,  12
3.5 ,  8
3.6 ,  17
3.7 ,  11
3.8 ,  15
3.9 ,  7
4.0 ,  6
4.1 ,  5
4.2 ,  6
4.3 ,  5
4.4 ,  5
4.5 ,  2
4.6 ,  4
4.7 ,  8
4.8 ,  7
4.9 ,  7
5.0 ,  3
5.1 ,  3
5.2 ,  5
5.3 ,  3
5.4 ,  4
5.5 ,  5
5.6 ,  4
5.7 ,  4
5.8 ,  4
5.9 ,  1
6.0 ,  4
6.1 ,  1
6.2 ,  4
6.3 ,  4
6.4 ,  5
6.5 ,  8
6.6 ,  6
6.7 ,  1
6.8 ,  2
6.9 ,  4
7.0 ,  1
7.1 ,  3
7.2 ,  4
7.3 ,  5
7.4 ,  4
7.5 ,  1
7.6 ,  3
7.7 ,  3
7.8 ,  3
7.9 ,  2
8.0 ,  1
8.1 ,  2
8.2 ,  2
8.3 ,  4
8.4 ,  2
8.5 ,  2
8.6 ,  1
8.7 ,  2
8.8 ,  4
8.9 ,  3
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  5
9.5 ,  1
9.6 ,  2
9.7 ,  1
9.8 ,  1
9.9 ,  5
10.0 ,  3
10.1 ,  1
10.2 ,  4
10.3 ,  2
10.4 ,  2
10.5 ,  3
10.6 ,  3
10.7 ,  3
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  2
11.3 ,  2
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  3
11.8 ,  1
11.9 ,  1
12.0 ,  2
12.1 ,  1
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  1
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  2
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  1
