limit, count
1.0 ,  0
1.1 ,  51
1.2 ,  161
1.3 ,  171
1.4 ,  171
1.5 ,  171
1.6 ,  174
1.7 ,  175
1.8 ,  178
1.9 ,  178
2.0 ,  179
2.1 ,  180
2.2 ,  180
2.3 ,  187
2.4 ,  188
2.5 ,  190
2.6 ,  197
2.7 ,  199
2.8 ,  201
2.9 ,  201
3.0 ,  201
3.1 ,  203
3.2 ,  206
3.3 ,  206
3.4 ,  208
3.5 ,  212
3.6 ,  213
3.7 ,  214
3.8 ,  216
3.9 ,  217
4.0 ,  217
4.1 ,  217
4.2 ,  218
4.3 ,  218
4.4 ,  218
4.5 ,  219
4.6 ,  219
4.7 ,  220
4.8 ,  220
4.9 ,  220
5.0 ,  220
5.1 ,  220
5.2 ,  222
5.3 ,  223
5.4 ,  224
5.5 ,  224
5.6 ,  224
5.7 ,  224
5.8 ,  225
5.9 ,  227
6.0 ,  229
6.1 ,  230
6.2 ,  231
6.3 ,  231
6.4 ,  233
6.5 ,  235
6.6 ,  236
6.7 ,  237
6.8 ,  238
6.9 ,  238
7.0 ,  238
7.1 ,  239
7.2 ,  240
7.3 ,  240
7.4 ,  243
7.5 ,  243
7.6 ,  243
7.7 ,  244
7.8 ,  244
7.9 ,  246
8.0 ,  247
8.1 ,  247
8.2 ,  247
8.3 ,  247
8.4 ,  247
8.5 ,  247
8.6 ,  247
8.7 ,  247
8.8 ,  247
8.9 ,  248
9.0 ,  248
9.1 ,  248
9.2 ,  248
9.3 ,  248
9.4 ,  248
9.5 ,  248
9.6 ,  248
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  249
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  249
11.9 ,  250
