limit, count
1.0 ,  0
1.1 ,  102
1.2 ,  146
1.3 ,  150
1.4 ,  153
1.5 ,  154
1.6 ,  155
1.7 ,  158
1.8 ,  162
1.9 ,  171
2.0 ,  174
2.1 ,  175
2.2 ,  176
2.3 ,  178
2.4 ,  180
2.5 ,  180
2.6 ,  181
2.7 ,  186
2.8 ,  187
2.9 ,  188
3.0 ,  189
3.1 ,  190
3.2 ,  191
3.3 ,  195
3.4 ,  199
3.5 ,  201
3.6 ,  206
3.7 ,  214
3.8 ,  226
3.9 ,  239
4.0 ,  243
4.1 ,  246
4.2 ,  246
4.3 ,  248
4.4 ,  248
4.5 ,  248
4.6 ,  248
4.7 ,  248
4.8 ,  248
4.9 ,  248
5.0 ,  248
5.1 ,  248
5.2 ,  248
5.3 ,  248
5.4 ,  249
5.5 ,  249
5.6 ,  249
5.7 ,  249
5.8 ,  249
5.9 ,  249
6.0 ,  250
