limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  141
1.3 ,  154
1.4 ,  154
1.5 ,  156
1.6 ,  157
1.7 ,  157
1.8 ,  159
1.9 ,  160
2.0 ,  160
2.1 ,  161
2.2 ,  161
2.3 ,  162
2.4 ,  164
2.5 ,  166
2.6 ,  171
2.7 ,  175
2.8 ,  180
2.9 ,  181
3.0 ,  181
3.1 ,  181
3.2 ,  184
3.3 ,  187
3.4 ,  191
3.5 ,  193
3.6 ,  194
3.7 ,  194
3.8 ,  198
3.9 ,  199
4.0 ,  201
4.1 ,  202
4.2 ,  202
4.3 ,  204
4.4 ,  205
4.5 ,  206
4.6 ,  206
4.7 ,  207
4.8 ,  207
4.9 ,  209
5.0 ,  209
5.1 ,  211
5.2 ,  211
5.3 ,  212
5.4 ,  213
5.5 ,  214
5.6 ,  215
5.7 ,  217
5.8 ,  217
5.9 ,  218
6.0 ,  218
6.1 ,  218
6.2 ,  220
6.3 ,  221
6.4 ,  221
6.5 ,  222
6.6 ,  222
6.7 ,  222
6.8 ,  222
6.9 ,  224
7.0 ,  225
7.1 ,  227
7.2 ,  231
7.3 ,  231
7.4 ,  232
7.5 ,  234
7.6 ,  237
7.7 ,  238
7.8 ,  241
7.9 ,  241
8.0 ,  241
8.1 ,  242
8.2 ,  242
8.3 ,  243
8.4 ,  244
8.5 ,  244
8.6 ,  244
8.7 ,  244
8.8 ,  246
8.9 ,  246
9.0 ,  246
9.1 ,  246
9.2 ,  248
9.3 ,  249
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  250
9.8 ,  250
9.9 ,  250
10.0 ,  250
10.1 ,  250
10.2 ,  250
10.3 ,  250
10.4 ,  250
10.5 ,  250
10.6 ,  250
10.7 ,  250
10.8 ,  250
10.9 ,  250
11.0 ,  250
11.1 ,  250
11.2 ,  250
11.3 ,  250
11.4 ,  250
11.5 ,  250
11.6 ,  250
11.7 ,  250
11.8 ,  250
11.9 ,  250
12.0 ,  250
12.1 ,  250
12.2 ,  250
12.3 ,  250
12.4 ,  250
12.5 ,  250
12.6 ,  250
12.7 ,  250
12.8 ,  250
12.9 ,  250
13.0 ,  250
13.1 ,  250
13.2 ,  250
13.3 ,  250
13.4 ,  251
