id, model-name, radio
1 , squeezenetv1 , 13.308961293088446
4 , vgg19 , 1.9579906653271124
2 , resnet50 , 5.926338164283992
3 , googlenet , 11.810135790443374
6 , vgg19 , 1.3995221768848813
5 , resnet50 , 4.276263164692232
7 , googlenet , 9.960740813600408
8 , squeezenetv1 , 8.77620643403186
9 , googlenet , 6.546412113789409
10 , vgg19 , 1.2266644267279956
12 , squeezenetv1 , 5.346561944216885
11 , resnet50 , 3.8150584080660668
13 , googlenet , 6.7661081268026155
14 , vgg19 , 1.2462843216094912
15 , resnet50 , 2.618071497843536
16 , squeezenetv1 , 3.215448064654422
17 , vgg19 , 1.3341085747094417
18 , googlenet , 7.398136649247331
20 , squeezenetv1 , 7.178218819903986
19 , resnet50 , 5.311305883602924
21 , vgg19 , 1.3119093092598533
22 , googlenet , 7.347565364817171
24 , squeezenetv1 , 3.4802724849421245
23 , resnet50 , 3.7663028414167403
25 , vgg19 , 1.0452864144144085
26 , googlenet , 8.897637971826576
27 , resnet50 , 3.734892295581312
28 , squeezenetv1 , 1.2065928080868964
29 , vgg19 , 1.0439755986479395
30 , googlenet , 7.82566279676066
31 , resnet50 , 3.4188425526031
32 , squeezenetv1 , 1.1892067449520567
33 , vgg19 , 1.0405716553611866
34 , googlenet , 7.6169455135425554
35 , resnet50 , 3.538591229214997
36 , squeezenetv1 , 1.1969956672793103
37 , resnet50 , 1.9528379493480772
38 , googlenet , 3.894754209672967
39 , vgg19 , 1.4571343565594703
40 , squeezenetv1 , 1.2007511163414561
41 , googlenet , 3.516801568692154
42 , resnet50 , 1.9065839949832029
43 , vgg19 , 1.3344468237295963
44 , squeezenetv1 , 3.749825969582879
45 , googlenet , 1.2050571072902092
46 , resnet50 , 1.1279394633579332
47 , vgg19 , 1.2588426834777129
48 , squeezenetv1 , 1.1872595143702434
49 , googlenet , 1.1971830807159378
50 , resnet50 , 1.2508014766213982
51 , vgg19 , 1.2126260439325312
52 , squeezenetv1 , 1.1993601994558365
53 , googlenet , 1.1641343583983517
54 , resnet50 , 1.114319079416859
55 , vgg19 , 1.0
56 , squeezenetv1 , 1.1901803602429635
57 , googlenet , 3.090052152245212
58 , resnet50 , 1.887126303638811
59 , vgg19 , 1.1028351219910335
60 , squeezenetv1 , 1.1929620613690677
61 , googlenet , 1.1667960160803637
62 , resnet50 , 1.1213238483008399
63 , vgg19 , 1.1250977788878898
64 , squeezenetv1 , 3.5402195966738965
65 , googlenet , 1.1761117122033715
66 , resnet50 , 1.2108296526309026
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.2056191927959896
69 , resnet50 , 1.8188572704644546
70 , googlenet , 3.1410667995062935
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.1548519202770904
73 , resnet50 , 3.636547291521176
74 , vgg19 , 1.258335309947481
75 , googlenet , 7.842630732278443
76 , squeezenetv1 , 1.1739069245005114
77 , resnet50 , 3.6631764410726735
78 , vgg19 , 1.3369838526821478
79 , googlenet , 7.364200778211763
80 , squeezenetv1 , 1.1956047503936909
82 , vgg19 , 1.2603014932718366
81 , resnet50 , 3.815169534281483
83 , googlenet , 7.162692371557513
84 , squeezenetv1 , 3.916314980198734
86 , vgg19 , 1.276158065364002
85 , resnet50 , 3.851583304685815
87 , googlenet , 7.919818170472586
88 , squeezenetv1 , 3.1993139063037215
89 , vgg19 , 1.160172524743432
90 , googlenet , 6.477653223000293
91 , resnet50 , 3.667735160779911
92 , squeezenetv1 , 2.466178408767737
93 , resnet50 , 1.0719011002131544
94 , vgg19 , 1.4417007167185425
95 , googlenet , 6.619163808393646
96 , squeezenetv1 , 4.864064204489985
97 , resnet50 , 1.0687878695980517
98 , googlenet , 2.577464645727503
99 , squeezenetv1 , 2.6214010721971555
100 , vgg19 , 1.2773842785500844
101 , resnet50 , 1.056557199568474
102 , googlenet , 2.2661638644485835
103 , squeezenetv1 , 2.515693776502498
104 , vgg19 , 1.0
