id, model-name, radio
25 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
55 , vgg19 , 1.0
116 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
136 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
164 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
180 , vgg19 , 1.0
184 , vgg19 , 1.0
192 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
314 , vgg19 , 1.0
318 , vgg19 , 1.0
325 , vgg19 , 1.0
361 , vgg19 , 1.0
365 , vgg19 , 1.0
369 , vgg19 , 1.0
373 , vgg19 , 1.0
377 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
392 , vgg19 , 1.0
396 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
478 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
521 , vgg19 , 1.0
529 , vgg19 , 1.0
541 , vgg19 , 1.0
545 , vgg19 , 1.0
553 , vgg19 , 1.0
565 , vgg19 , 1.0
578 , vgg19 , 1.0
582 , vgg19 , 1.0
586 , vgg19 , 1.0
589 , vgg19 , 1.0
601 , vgg19 , 1.0
605 , vgg19 , 1.0
621 , vgg19 , 1.0
629 , vgg19 , 1.0
634 , vgg19 , 1.0
640 , vgg19 , 1.0
644 , vgg19 , 1.0
670 , vgg19 , 1.0
674 , vgg19 , 1.0
678 , vgg19 , 1.0
686 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
706 , vgg19 , 1.0
710 , vgg19 , 1.0
714 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
769 , vgg19 , 1.0
773 , vgg19 , 1.0
777 , vgg19 , 1.0
781 , vgg19 , 1.0
794 , vgg19 , 1.0
797 , vgg19 , 1.0
818 , vgg19 , 1.0
823 , vgg19 , 1.0
843 , vgg19 , 1.0
851 , vgg19 , 1.0
855 , vgg19 , 1.0
867 , vgg19 , 1.0
871 , vgg19 , 1.0
875 , vgg19 , 1.0
879 , vgg19 , 1.0
883 , vgg19 , 1.0
887 , vgg19 , 1.0
