limit, count
1.0 ,  0
1.1 ,  319
1.2 ,  639
1.3 ,  702
1.4 ,  721
1.5 ,  728
1.6 ,  734
1.7 ,  738
1.8 ,  747
1.9 ,  757
2.0 ,  762
2.1 ,  765
2.2 ,  766
2.3 ,  776
2.4 ,  781
2.5 ,  785
2.6 ,  798
2.7 ,  809
2.8 ,  817
2.9 ,  819
3.0 ,  820
3.1 ,  823
3.2 ,  830
3.3 ,  837
3.4 ,  847
3.5 ,  855
3.6 ,  862
3.7 ,  871
3.8 ,  889
3.9 ,  904
4.0 ,  910
4.1 ,  914
4.2 ,  915
4.3 ,  919
4.4 ,  920
4.5 ,  922
4.6 ,  922
4.7 ,  924
4.8 ,  924
4.9 ,  926
5.0 ,  926
5.1 ,  928
5.2 ,  930
5.3 ,  932
5.4 ,  935
5.5 ,  936
5.6 ,  937
5.7 ,  939
5.8 ,  940
5.9 ,  943
6.0 ,  946
6.1 ,  947
6.2 ,  950
6.3 ,  951
6.4 ,  953
6.5 ,  956
6.6 ,  957
6.7 ,  958
6.8 ,  959
6.9 ,  961
7.0 ,  962
7.1 ,  965
7.2 ,  970
7.3 ,  970
7.4 ,  974
7.5 ,  976
7.6 ,  979
7.7 ,  981
7.8 ,  984
7.9 ,  986
8.0 ,  987
8.1 ,  988
8.2 ,  988
8.3 ,  989
8.4 ,  990
8.5 ,  990
8.6 ,  990
8.7 ,  990
8.8 ,  992
8.9 ,  993
9.0 ,  993
9.1 ,  993
9.2 ,  995
9.3 ,  996
9.4 ,  996
9.5 ,  996
9.6 ,  996
9.7 ,  997
9.8 ,  997
9.9 ,  997
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  998
10.4 ,  998
10.5 ,  998
10.6 ,  998
10.7 ,  998
10.8 ,  998
10.9 ,  998
11.0 ,  998
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  1000
