limit, count
1.0 ,  0
1.1 ,  319
1.2 ,  320
1.3 ,  63
1.4 ,  19
1.5 ,  7
1.6 ,  6
1.7 ,  4
1.8 ,  9
1.9 ,  10
2.0 ,  5
2.1 ,  3
2.2 ,  1
2.3 ,  10
2.4 ,  5
2.5 ,  4
2.6 ,  13
2.7 ,  11
2.8 ,  8
2.9 ,  2
3.0 ,  1
3.1 ,  3
3.2 ,  7
3.3 ,  7
3.4 ,  10
3.5 ,  8
3.6 ,  7
3.7 ,  9
3.8 ,  18
3.9 ,  15
4.0 ,  6
4.1 ,  4
4.2 ,  1
4.3 ,  4
4.4 ,  1
4.5 ,  2
4.6 ,  0
4.7 ,  2
4.8 ,  0
4.9 ,  2
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  2
5.4 ,  3
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  3
6.0 ,  3
6.1 ,  1
6.2 ,  3
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  3
7.2 ,  5
7.3 ,  0
7.4 ,  4
7.5 ,  2
7.6 ,  3
7.7 ,  2
7.8 ,  3
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  2
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
